cate1,cate2,cate3,width,weight,height,file_name,fruit_name
사과,부사,특,9,385,8.8,apple_fuji_L_19-19_4DI45.png,apple_fuji
사과,부사,특,10,460,9.2,apple_fuji_L_23-29_4DI45.png,apple_fuji
사과,부사,특,9.6,385,8.9,apple_fuji_L_10-7_2FR45.png,apple_fuji
사과,부사,특,9.8,425,8.8,apple_fuji_L_25-33_3FR90.png,apple_fuji
사과,부사,특,9,385,8.8,apple_fuji_L_19-28_3FR90.png,apple_fuji
사과,부사,특,9,385,8.8,apple_fuji_L_19-26_1TOP.png,apple_fuji
사과,부사,특,9.8,410,8.5,apple_fuji_L_15-20_5DI90.png,apple_fuji
사과,부사,특,9.5,405,8.6,apple_fuji_L_18-30_5DI90.png,apple_fuji
사과,부사,특,9.5,415,9.1,apple_fuji_L_14-21_1TOP.png,apple_fuji
사과,부사,특,9.5,425,9,apple_fuji_L_16-37_2FR45.png,apple_fuji
사과,부사,특,10.2,430,8.8,apple_fuji_L_30-3_3FR90.png,apple_fuji
사과,부사,특,9.7,390,8.7,apple_fuji_L_12-4_4DI45.png,apple_fuji
사과,부사,특,10,435,9.5,apple_fuji_L_28-35_5DI90.png,apple_fuji
사과,부사,특,10,480,9.2,apple_fuji_L_24-17_2FR45.png,apple_fuji
사과,부사,특,9.3,395,8.8,apple_fuji_L_2-39_4DI45.png,apple_fuji
사과,부사,특,9.7,430,9.4,apple_fuji_L_13-16_1TOP.png,apple_fuji
사과,부사,특,9.3,395,8.8,apple_fuji_L_2-16_1TOP.png,apple_fuji
사과,부사,특,10.1,445,9,apple_fuji_L_21-39_4DI45.png,apple_fuji
사과,부사,특,9.5,425,9,apple_fuji_L_16-6_1TOP.png,apple_fuji
사과,부사,특,9.4,415,8.7,apple_fuji_L_11-12_2FR45.png,apple_fuji
사과,부사,특,9.6,385,8.9,apple_fuji_L_10-6_1TOP.png,apple_fuji
사과,부사,특,9.5,425,9,apple_fuji_L_16-22_2FR45.png,apple_fuji
사과,부사,특,9.5,410,9.3,apple_fuji_L_20-5_5DI90.png,apple_fuji
사과,부사,특,10,435,9.2,apple_fuji_L_26-15_5DI90.png,apple_fuji
사과,부사,특,9.8,415,8.8,apple_fuji_L_27-25_5DI90.png,apple_fuji
사과,부사,특,9.3,400,8.3,apple_fuji_L_3-33_3FR90.png,apple_fuji
사과,부사,특,9.5,425,9,apple_fuji_L_16-29_4DI45.png,apple_fuji
사과,부사,특,9.7,450,9,apple_fuji_L_1-27_2FR45.png,apple_fuji
사과,부사,특,10.1,445,9,apple_fuji_L_21-7_2FR45.png,apple_fuji
사과,부사,특,9.5,425,9,apple_fuji_L_16-27_2FR45.png,apple_fuji
사과,부사,특,9.7,390,8.7,apple_fuji_L_12-30_5DI90.png,apple_fuji
사과,부사,특,9.3,400,8.3,apple_fuji_L_3-9_4DI45.png,apple_fuji
사과,부사,특,9.8,410,8.5,apple_fuji_L_15-2_2FR45.png,apple_fuji
사과,부사,특,9.7,450,9,apple_fuji_L_1-15_5DI90.png,apple_fuji
사과,부사,특,9.5,385,8.7,apple_fuji_L_29-32_2FR45.png,apple_fuji
사과,부사,특,9.3,395,8.8,apple_fuji_L_2-38_3FR90.png,apple_fuji
사과,부사,특,9.3,395,8.8,apple_fuji_L_2-21_1TOP.png,apple_fuji
사과,부사,특,9.7,390,8.7,apple_fuji_L_12-10_5DI90.png,apple_fuji
사과,부사,특,9.7,450,9,apple_fuji_L_1-6_1TOP.png,apple_fuji
사과,부사,특,10.2,430,8.8,apple_fuji_L_30-35_5DI90.png,apple_fuji
사과,부사,특,9.5,410,9.3,apple_fuji_L_20-19_4DI45.png,apple_fuji
사과,부사,특,9.5,415,9.1,apple_fuji_L_14-14_4DI45.png,apple_fuji
사과,부사,특,9.5,385,8.7,apple_fuji_L_29-15_5DI90.png,apple_fuji
사과,부사,특,9.8,425,8.8,apple_fuji_L_25-26_1TOP.png,apple_fuji
사과,부사,특,9.5,415,9.1,apple_fuji_L_14-19_4DI45.png,apple_fuji
사과,부사,특,9.3,395,8.8,apple_fuji_L_2-37_2FR45.png,apple_fuji
사과,부사,특,9.7,430,9.4,apple_fuji_L_13-7_2FR45.png,apple_fuji
사과,부사,특,10.2,430,8.8,apple_fuji_L_30-8_3FR90.png,apple_fuji
사과,부사,특,9.5,405,8.6,apple_fuji_L_18-25_5DI90.png,apple_fuji
사과,부사,특,9.5,425,9,apple_fuji_L_16-2_2FR45.png,apple_fuji
사과,부사,특,9.5,405,8.6,apple_fuji_L_18-23_3FR90.png,apple_fuji
사과,부사,특,10.2,430,8.8,apple_fuji_L_30-10_5DI90.png,apple_fuji
사과,부사,특,9.8,410,8.5,apple_fuji_L_15-35_5DI90.png,apple_fuji
사과,부사,특,10,480,9.2,apple_fuji_L_24-16_1TOP.png,apple_fuji
사과,부사,특,9.7,430,9.4,apple_fuji_L_13-30_5DI90.png,apple_fuji
사과,부사,특,10.5,415,9,apple_fuji_L_17-29_4DI45.png,apple_fuji
사과,부사,특,10.5,415,9,apple_fuji_L_17-11_1TOP.png,apple_fuji
