cate1,cate2,cate3,width,weight,height,file_name,fruit_name
배,추황,특,10.3,475,8.7,pear_chuhwang_L_18-1_1TOP.png,pear_chuhwang
배,추황,특,10.4,455,8.7,pear_chuhwang_L_26-35_5DI90.png,pear_chuhwang
배,추황,특,10,510,9,pear_chuhwang_L_25-13_3FR90.png,pear_chuhwang
배,추황,특,9.9,505,9.1,pear_chuhwang_L_22-39_4DI45.png,pear_chuhwang
배,추황,특,10,445,8.3,pear_chuhwang_L_17-34_4DI45.png,pear_chuhwang
배,추황,특,9.7,450,8.5,pear_chuhwang_L_19-6_1TOP.png,pear_chuhwang
배,추황,특,9.9,505,9.1,pear_chuhwang_L_22-15_5DI90.png,pear_chuhwang
배,추황,특,10.3,470,9,pear_chuhwang_L_11-8_3FR90.png,pear_chuhwang
배,추황,특,10.7,480,8.6,pear_chuhwang_L_15-25_5DI90.png,pear_chuhwang
배,추황,특,9.8,470,10.2,pear_chuhwang_L_28-29_4DI45.png,pear_chuhwang
배,추황,특,10.1,470,8.5,pear_chuhwang_L_29-33_3FR90.png,pear_chuhwang
배,추황,특,9.8,505,8.7,pear_chuhwang_L_23-35_5DI90.png,pear_chuhwang
배,추황,특,10.8,525,9,pear_chuhwang_L_31-22_2FR45.png,pear_chuhwang
배,추황,특,10.3,520,9,pear_chuhwang_L_12-25_5DI90.png,pear_chuhwang
배,추황,특,10.3,540,9.3,pear_chuhwang_L_21-17_2FR45.png,pear_chuhwang
배,추황,특,10.5,515,8.9,pear_chuhwang_L_10-39_4DI45.png,pear_chuhwang
배,추황,특,10.1,515,9.2,pear_chuhwang_L_30-33_3FR90.png,pear_chuhwang
배,추황,특,10.2,475,8.8,pear_chuhwang_L_20-2_2FR45.png,pear_chuhwang
배,추황,특,10.5,515,8.9,pear_chuhwang_L_10-22_2FR45.png,pear_chuhwang
배,추황,특,10,445,8.3,pear_chuhwang_L_17-21_1TOP.png,pear_chuhwang
배,추황,특,10,445,8.3,pear_chuhwang_L_17-28_3FR90.png,pear_chuhwang
배,추황,특,10.5,515,8.9,pear_chuhwang_L_10-9_4DI45.png,pear_chuhwang
배,추황,특,10.7,480,8.6,pear_chuhwang_L_15-13_3FR90.png,pear_chuhwang
배,추황,특,9.8,505,8.7,pear_chuhwang_L_23-6_1TOP.png,pear_chuhwang
배,추황,특,10,460,8.9,pear_chuhwang_L_2-3_3FR90.png,pear_chuhwang
배,추황,특,10,460,8.9,pear_chuhwang_L_2-24_4DI45.png,pear_chuhwang
배,추황,특,10.8,480,8.9,pear_chuhwang_L_16-5_5DI90.png,pear_chuhwang
배,추황,특,9.6,455,8.7,pear_chuhwang_L_13-8_3FR90.png,pear_chuhwang
배,추황,특,10.2,475,8.8,pear_chuhwang_L_20-23_3FR90.png,pear_chuhwang
배,추황,특,10.8,480,8.9,pear_chuhwang_L_16-23_3FR90.png,pear_chuhwang
배,추황,특,10.2,480,8.6,pear_chuhwang_L_24-30_5DI90.png,pear_chuhwang
배,추황,특,9.9,505,9.1,pear_chuhwang_L_22-28_3FR90.png,pear_chuhwang
배,추황,특,9.7,450,8.5,pear_chuhwang_L_19-35_5DI90.png,pear_chuhwang
배,추황,특,9.8,470,10.2,pear_chuhwang_L_28-23_3FR90.png,pear_chuhwang
배,추황,특,10.8,525,9,pear_chuhwang_L_31-4_4DI45.png,pear_chuhwang
배,추황,특,10.3,540,9.3,pear_chuhwang_L_21-27_2FR45.png,pear_chuhwang
배,추황,특,10.3,470,9,pear_chuhwang_L_11-16_1TOP.png,pear_chuhwang
배,추황,특,10.3,540,9.3,pear_chuhwang_L_21-14_4DI45.png,pear_chuhwang
배,추황,특,9.6,465,8.7,pear_chuhwang_L_1-28_3FR90.png,pear_chuhwang
배,추황,특,9.9,440,8.1,pear_chuhwang_L_14-16_1TOP.png,pear_chuhwang
배,추황,특,10.7,480,8.6,pear_chuhwang_L_15-17_2FR45.png,pear_chuhwang
배,추황,특,10.3,475,8.7,pear_chuhwang_L_18-18_3FR90.png,pear_chuhwang
배,추황,특,10.1,490,8.9,pear_chuhwang_L_32-19_4DI45.png,pear_chuhwang
배,추황,특,9.6,455,8.7,pear_chuhwang_L_13-28_3FR90.png,pear_chuhwang
배,추황,특,9.8,470,10.2,pear_chuhwang_L_28-10_5DI90.png,pear_chuhwang
배,추황,특,9.9,505,9.1,pear_chuhwang_L_22-21_1TOP.png,pear_chuhwang
배,추황,특,9.9,440,8.1,pear_chuhwang_L_14-39_4DI45.png,pear_chuhwang
배,추황,특,10.8,480,8.9,pear_chuhwang_L_16-28_3FR90.png,pear_chuhwang
배,추황,특,9.6,465,8.7,pear_chuhwang_L_1-18_3FR90.png,pear_chuhwang
배,추황,특,10,510,9,pear_chuhwang_L_25-35_5DI90.png,pear_chuhwang
