cate1,cate2,cate3,width,weight,height,file_name,fruit_name
감,반시,특,6.9,165,5.4,persimmon_bansi_L_30-16_1TOP.png,persimmon_bansi
감,반시,특,7.5,190,5.5,persimmon_bansi_L_17-9_4DI45.png,persimmon_bansi
감,반시,특,6.8,130,5,persimmon_bansi_L_3-28_3FR90.png,persimmon_bansi
감,반시,특,7.3,175,5.3,persimmon_bansi_L_31-17_2FR45.png,persimmon_bansi
감,반시,특,6.8,130,5,persimmon_bansi_L_3-24_4DI45.png,persimmon_bansi
감,반시,특,6.5,130,5.2,persimmon_bansi_L_25-37_2FR45.png,persimmon_bansi
감,반시,특,7.3,175,5.4,persimmon_bansi_L_2-17_2FR45.png,persimmon_bansi
감,반시,특,7.3,180,5.3,persimmon_bansi_L_21-31_1TOP.png,persimmon_bansi
감,반시,특,7,140,4.8,persimmon_bansi_L_10-9_4DI45.png,persimmon_bansi
감,반시,특,7.7,205,5.7,persimmon_bansi_L_11-27_2FR45.png,persimmon_bansi
감,반시,특,7.3,185,5.5,persimmon_bansi_L_18-7_2FR45.png,persimmon_bansi
감,반시,특,7.3,180,5.3,persimmon_bansi_L_21-19_4DI45.png,persimmon_bansi
감,반시,특,6.5,130,5.2,persimmon_bansi_L_25-17_2FR45.png,persimmon_bansi
감,반시,특,6.7,135,4.8,persimmon_bansi_L_28-36_1TOP.png,persimmon_bansi
감,반시,특,6.2,145,5.3,persimmon_bansi_L_24-10_5DI90.png,persimmon_bansi
감,반시,특,7.3,175,5.4,persimmon_bansi_L_2-21_1TOP.png,persimmon_bansi
감,반시,특,7.5,180,5.3,persimmon_bansi_L_14-18_3FR90.png,persimmon_bansi
감,반시,특,6.9,165,5.4,persimmon_bansi_L_30-2_2FR45.png,persimmon_bansi
감,반시,특,6.6,140,5.1,persimmon_bansi_L_23-38_3FR90.png,persimmon_bansi
감,반시,특,7.6,180,5.4,persimmon_bansi_L_12-33_3FR90.png,persimmon_bansi
감,반시,특,7.5,180,5.3,persimmon_bansi_L_14-26_1TOP.png,persimmon_bansi
감,반시,특,6.6,150,5.4,persimmon_bansi_L_29-4_4DI45.png,persimmon_bansi
감,반시,특,6.2,145,5.3,persimmon_bansi_L_24-37_2FR45.png,persimmon_bansi
감,반시,특,6.9,165,5.4,persimmon_bansi_L_30-25_5DI90.png,persimmon_bansi
감,반시,특,6.5,130,5.2,persimmon_bansi_L_25-19_4DI45.png,persimmon_bansi
감,반시,특,6.2,145,5.3,persimmon_bansi_L_24-38_3FR90.png,persimmon_bansi
감,반시,특,6.3,135,5,persimmon_bansi_L_22-25_5DI90.png,persimmon_bansi
감,반시,특,6.9,165,5.4,persimmon_bansi_L_30-5_5DI90.png,persimmon_bansi
감,반시,특,7.5,190,5.2,persimmon_bansi_L_20-33_3FR90.png,persimmon_bansi
감,반시,특,6.8,130,5,persimmon_bansi_L_3-19_4DI45.png,persimmon_bansi
감,반시,특,7.7,205,5.7,persimmon_bansi_L_11-8_3FR90.png,persimmon_bansi
감,반시,특,7.1,180,5.5,persimmon_bansi_L_19-13_3FR90.png,persimmon_bansi
감,반시,특,6.8,135,5,persimmon_bansi_L_26-38_3FR90.png,persimmon_bansi
감,반시,특,6.3,135,5,persimmon_bansi_L_22-33_3FR90.png,persimmon_bansi
감,반시,특,7.3,175,5.3,persimmon_bansi_L_31-8_3FR90.png,persimmon_bansi
감,반시,특,7.7,205,5.7,persimmon_bansi_L_11-4_4DI45.png,persimmon_bansi
감,반시,특,7.3,175,5.4,persimmon_bansi_L_2-9_4DI45.png,persimmon_bansi
감,반시,특,6.7,135,4.8,persimmon_bansi_L_28-35_5DI90.png,persimmon_bansi
감,반시,특,7.3,180,5.3,persimmon_bansi_L_21-10_5DI90.png,persimmon_bansi
감,반시,특,6.7,135,4.8,persimmon_bansi_L_28-17_2FR45.png,persimmon_bansi
감,반시,특,7,140,4.8,persimmon_bansi_L_10-31_1TOP.png,persimmon_bansi
감,반시,특,7.7,205,5.7,persimmon_bansi_L_11-17_2FR45.png,persimmon_bansi
감,반시,특,6.7,135,4.8,persimmon_bansi_L_28-21_1TOP.png,persimmon_bansi
감,반시,특,6.8,130,5,persimmon_bansi_L_3-13_3FR90.png,persimmon_bansi
감,반시,특,6.8,135,5,persimmon_bansi_L_26-7_2FR45.png,persimmon_bansi
감,반시,특,7.5,180,5.3,persimmon_bansi_L_14-1_1TOP.png,persimmon_bansi
감,반시,특,6.9,165,5.4,persimmon_bansi_L_30-4_4DI45.png,persimmon_bansi
감,반시,특,6.7,135,4.8,persimmon_bansi_L_28-38_3FR90.png,persimmon_bansi
감,반시,특,6.6,150,5.4,persimmon_bansi_L_29-19_4DI45.png,persimmon_bansi
감,반시,특,7.5,190,5.5,persimmon_bansi_L_17-36_1TOP.png,persimmon_bansi
감,반시,특,7.6,180,5.4,persimmon_bansi_L_12-17_2FR45.png,persimmon_bansi
감,반시,특,7.4,185,5.5,persimmon_bansi_L_15-31_1TOP.png,persimmon_bansi
감,반시,특,6.2,145,5.3,persimmon_bansi_L_24-3_3FR90.png,persimmon_bansi
감,반시,특,7.3,175,5.3,persimmon_bansi_L_31-25_5DI90.png,persimmon_bansi
감,반시,특,7.5,180,5.3,persimmon_bansi_L_13-36_1TOP.png,persimmon_bansi
감,반시,특,6.8,135,5,persimmon_bansi_L_26-15_5DI90.png,persimmon_bansi
감,반시,특,6.6,140,5.1,persimmon_bansi_L_23-23_3FR90.png,persimmon_bansi
감,반시,특,7.4,185,5.5,persimmon_bansi_L_15-21_1TOP.png,persimmon_bansi
감,반시,특,6.6,140,5.1,persimmon_bansi_L_23-16_1TOP.png,persimmon_bansi
감,반시,특,6.3,120,4.7,persimmon_bansi_L_27-38_3FR90.png,persimmon_bansi
감,반시,특,7.5,180,5.3,persimmon_bansi_L_13-38_3FR90.png,persimmon_bansi
감,반시,특,6.8,130,5,persimmon_bansi_L_3-40_5DI90.png,persimmon_bansi
감,반시,특,6.6,140,5.1,persimmon_bansi_L_23-40_5DI90.png,persimmon_bansi
감,반시,특,7.3,175,5.4,persimmon_bansi_L_2-31_1TOP.png,persimmon_bansi
