cate1,cate2,cate3,width,weight,height,file_name,fruit_name
감귤,온주밀감,특,6.7,115,4.8,mandarine_onjumilgam_L_24-2_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,120,5,mandarine_onjumilgam_L_26-1_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,120,4.9,mandarine_onjumilgam_L_10-21_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,105,4.2,mandarine_onjumilgam_L_17-5_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,120,4.9,mandarine_onjumilgam_L_10-2_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,115,5.1,mandarine_onjumilgam_L_31-35_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.6,120,5,mandarine_onjumilgam_L_25-12_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,5,mandarine_onjumilgam_L_2-34_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,7,130,5,mandarine_onjumilgam_L_23-31_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,5,mandarine_onjumilgam_L_1-25_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.7,mandarine_onjumilgam_L_28-6_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,125,5.3,mandarine_onjumilgam_L_18-35_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,130,5.1,mandarine_onjumilgam_L_22-27_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,110,4.8,mandarine_onjumilgam_L_12-8_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.2,115,5,mandarine_onjumilgam_L_20-23_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,7,130,5.2,mandarine_onjumilgam_L_19-25_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,7,130,5,mandarine_onjumilgam_L_23-10_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,125,4.8,mandarine_onjumilgam_L_13-31_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.7,mandarine_onjumilgam_L_28-5_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,105,4.8,mandarine_onjumilgam_L_29-9_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,115,5.1,mandarine_onjumilgam_L_31-27_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,5,mandarine_onjumilgam_L_2-9_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,5,mandarine_onjumilgam_L_1-26_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,120,5,mandarine_onjumilgam_L_26-14_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,7,130,5.2,mandarine_onjumilgam_L_19-39_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,130,5.6,mandarine_onjumilgam_L_27-1_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,120,4.9,mandarine_onjumilgam_L_10-13_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,7,130,5.2,mandarine_onjumilgam_L_19-4_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.8,mandarine_onjumilgam_L_24-27_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,115,5.1,mandarine_onjumilgam_L_31-28_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,5,mandarine_onjumilgam_L_2-36_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,130,5.1,mandarine_onjumilgam_L_22-33_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.6,110,5.5,mandarine_onjumilgam_L_15-35_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,7,130,5,mandarine_onjumilgam_L_23-29_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,110,4.8,mandarine_onjumilgam_L_3-9_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.6,110,5.5,mandarine_onjumilgam_L_15-30_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,120,4.9,mandarine_onjumilgam_L_10-35_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,4.9,mandarine_onjumilgam_L_21-16_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,110,4.8,mandarine_onjumilgam_L_12-27_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.5,105,4.8,mandarine_onjumilgam_L_29-18_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,115,5,mandarine_onjumilgam_L_2-30_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.6,120,5,mandarine_onjumilgam_L_25-36_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,120,4.5,mandarine_onjumilgam_L_11-37_2FR45.png,mandarine_onjumilgam
감귤,온주밀감,특,7,130,5.2,mandarine_onjumilgam_L_19-20_5DI90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,120,4.9,mandarine_onjumilgam_L_10-18_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,130,5.1,mandarine_onjumilgam_L_22-8_3FR90.png,mandarine_onjumilgam
감귤,온주밀감,특,7,140,5.2,mandarine_onjumilgam_L_14-16_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.6,110,5.5,mandarine_onjumilgam_L_15-36_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,130,5.1,mandarine_onjumilgam_L_22-4_4DI45.png,mandarine_onjumilgam
감귤,온주밀감,특,6.6,110,5.5,mandarine_onjumilgam_L_15-1_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.8,120,4.5,mandarine_onjumilgam_L_11-11_1TOP.png,mandarine_onjumilgam
감귤,온주밀감,특,6.7,125,5.3,mandarine_onjumilgam_L_18-18_3FR90.png,mandarine_onjumilgam
