cate1,cate2,cate3,width,weight,height,file_name,fruit_name
감,대봉,특,8.9,375,9.2,persimmon_daebong_L_30-37_2FR45.png,persimmon_daebong
감,대봉,특,8.8,345,8.7,persimmon_daebong_L_14-26_1TOP.png,persimmon_daebong
감,대봉,특,8.8,320,8.3,persimmon_daebong_L_10-21_1TOP.png,persimmon_daebong
감,대봉,특,8.3,315,8.8,persimmon_daebong_L_3-31_1TOP.png,persimmon_daebong
감,대봉,특,9.4,380,9,persimmon_daebong_L_28-33_3FR90.png,persimmon_daebong
감,대봉,특,8.6,355,8.9,persimmon_daebong_L_19-32_2FR45.png,persimmon_daebong
감,대봉,특,8.8,320,8.3,persimmon_daebong_L_10-27_2FR45.png,persimmon_daebong
감,대봉,특,9.1,385,8.9,persimmon_daebong_L_20-2_2FR45.png,persimmon_daebong
감,대봉,특,9.3,350,8.6,persimmon_daebong_L_13-23_3FR90.png,persimmon_daebong
감,대봉,특,9,370,9.2,persimmon_daebong_L_22-2_2FR45.png,persimmon_daebong
감,대봉,특,8.8,320,8.3,persimmon_daebong_L_10-14_4DI45.png,persimmon_daebong
감,대봉,특,9.5,412,9.2,persimmon_daebong_L_24-8_3FR90.png,persimmon_daebong
감,대봉,특,8.4,340,9,persimmon_daebong_L_12-20_5DI90.png,persimmon_daebong
감,대봉,특,9.1,385,8.9,persimmon_daebong_L_20-11_1TOP.png,persimmon_daebong
감,대봉,특,8.5,315,8.5,persimmon_daebong_L_17-40_5DI90.png,persimmon_daebong
감,대봉,특,8.6,355,8.9,persimmon_daebong_L_19-21_1TOP.png,persimmon_daebong
감,대봉,특,8.9,375,9.2,persimmon_daebong_L_30-12_2FR45.png,persimmon_daebong
감,대봉,특,8.9,365,9.3,persimmon_daebong_L_1-9_4DI45.png,persimmon_daebong
감,대봉,특,9.1,385,8.9,persimmon_daebong_L_20-24_4DI45.png,persimmon_daebong
감,대봉,특,9,370,9.2,persimmon_daebong_L_22-1_1TOP.png,persimmon_daebong
감,대봉,특,9.3,350,8.6,persimmon_daebong_L_13-8_3FR90.png,persimmon_daebong
감,대봉,특,8.7,335,8.7,persimmon_daebong_L_25-21_1TOP.png,persimmon_daebong
감,대봉,특,8.8,355,8.6,persimmon_daebong_L_29-29_4DI45.png,persimmon_daebong
감,대봉,특,8.8,365,9.2,persimmon_daebong_L_31-22_2FR45.png,persimmon_daebong
감,대봉,특,9.1,385,9.4,persimmon_daebong_L_21-8_3FR90.png,persimmon_daebong
감,대봉,특,8.7,365,8.7,persimmon_daebong_L_27-9_4DI45.png,persimmon_daebong
감,대봉,특,9,360,9.2,persimmon_daebong_L_23-38_3FR90.png,persimmon_daebong
감,대봉,특,8.4,330,8.5,persimmon_daebong_L_16-24_4DI45.png,persimmon_daebong
감,대봉,특,8.7,335,8.7,persimmon_daebong_L_25-35_5DI90.png,persimmon_daebong
감,대봉,특,9.1,395,9.3,persimmon_daebong_L_18-8_3FR90.png,persimmon_daebong
감,대봉,특,8.4,340,9,persimmon_daebong_L_12-39_4DI45.png,persimmon_daebong
감,대봉,특,9.3,350,8.6,persimmon_daebong_L_13-1_1TOP.png,persimmon_daebong
감,대봉,특,8.8,345,8.7,persimmon_daebong_L_14-40_5DI90.png,persimmon_daebong
감,대봉,특,8.6,355,8.9,persimmon_daebong_L_19-37_2FR45.png,persimmon_daebong
감,대봉,특,8.5,315,8.5,persimmon_daebong_L_17-21_1TOP.png,persimmon_daebong
감,대봉,특,8.3,315,8.8,persimmon_daebong_L_3-27_2FR45.png,persimmon_daebong
감,대봉,특,8.6,355,8.9,persimmon_daebong_L_19-35_5DI90.png,persimmon_daebong
감,대봉,특,8.5,315,8.7,persimmon_daebong_L_15-12_2FR45.png,persimmon_daebong
감,대봉,특,8.7,365,8.7,persimmon_daebong_L_27-24_4DI45.png,persimmon_daebong
감,대봉,특,9.1,385,8.9,persimmon_daebong_L_20-17_2FR45.png,persimmon_daebong
감,대봉,특,8.7,335,8.7,persimmon_daebong_L_25-17_2FR45.png,persimmon_daebong
