cate1,cate2,cate3,width,weight,height,file_name,fruit_name
배,신고,특,11.8,765,9.9,pear_singo_L_28-25_5DI90.png,pear_singo
배,신고,특,11.8,750,9.5,pear_singo_L_12-35_5DI90.png,pear_singo
배,신고,특,11.9,715,9.7,pear_singo_L_26-36_1TOP.png,pear_singo
배,신고,특,11.6,735,10.1,pear_singo_L_13-28_3FR90.png,pear_singo
배,신고,특,11.3,700,9.4,pear_singo_L_17-23_3FR90.png,pear_singo
배,신고,특,11.4,720,10,pear_singo_L_23-5_5DI90.png,pear_singo
배,신고,특,11.2,700,9.7,pear_singo_L_14-18_3FR90.png,pear_singo
배,신고,특,11.4,720,10,pear_singo_L_23-23_3FR90.png,pear_singo
배,신고,특,11.5,755,9.8,pear_singo_L_27-17_2FR45.png,pear_singo
배,신고,특,11.4,715,9.5,pear_singo_L_3-26_1TOP.png,pear_singo
배,신고,특,12,745,10.3,pear_singo_L_31-32_2FR45.png,pear_singo
배,신고,특,11.9,705,10.1,pear_singo_L_1-6_1TOP.png,pear_singo
배,신고,특,11.6,730,9.7,pear_singo_L_11-14_4DI45.png,pear_singo
배,신고,특,11.2,715,9.5,pear_singo_L_2-10_5DI90.png,pear_singo
배,신고,특,11.2,695,10.3,pear_singo_L_29-10_5DI90.png,pear_singo
배,신고,특,11.4,760,10,pear_singo_L_18-3_3FR90.png,pear_singo
배,신고,특,11.6,735,10.1,pear_singo_L_13-13_3FR90.png,pear_singo
배,신고,특,11.3,710,10,pear_singo_L_22-35_5DI90.png,pear_singo
배,신고,특,11.7,715,9.8,pear_singo_L_15-31_1TOP.png,pear_singo
배,신고,특,11.6,750,10.1,pear_singo_L_16-34_4DI45.png,pear_singo
배,신고,특,11.5,755,9.8,pear_singo_L_27-40_5DI90.png,pear_singo
배,신고,특,11.3,700,9.4,pear_singo_L_17-29_4DI45.png,pear_singo
배,신고,특,11.7,705,9.7,pear_singo_L_20-20_5DI90.png,pear_singo
배,신고,특,11.7,705,9.7,pear_singo_L_20-11_1TOP.png,pear_singo
배,신고,특,11.4,720,10,pear_singo_L_23-3_3FR90.png,pear_singo
배,신고,특,11.7,715,9.8,pear_singo_L_19-40_5DI90.png,pear_singo
배,신고,특,11.7,715,9.8,pear_singo_L_19-7_2FR45.png,pear_singo
배,신고,특,11.3,710,10,pear_singo_L_22-40_5DI90.png,pear_singo
배,신고,특,11.8,750,9.5,pear_singo_L_12-11_1TOP.png,pear_singo
배,신고,특,11.7,715,9.8,pear_singo_L_19-17_2FR45.png,pear_singo
배,신고,특,11.6,735,10.1,pear_singo_L_13-7_2FR45.png,pear_singo
배,신고,특,12,745,10.3,pear_singo_L_31-34_4DI45.png,pear_singo
배,신고,특,11.4,760,10,pear_singo_L_18-17_2FR45.png,pear_singo
배,신고,특,11.4,760,10,pear_singo_L_18-39_4DI45.png,pear_singo
배,신고,특,11.8,750,9.5,pear_singo_L_12-19_4DI45.png,pear_singo
배,신고,특,11.3,700,9.4,pear_singo_L_17-26_1TOP.png,pear_singo
배,신고,특,11.3,710,10,pear_singo_L_22-2_2FR45.png,pear_singo
배,신고,특,11.2,695,10.3,pear_singo_L_29-37_2FR45.png,pear_singo
배,신고,특,11.7,705,9.7,pear_singo_L_20-31_1TOP.png,pear_singo
배,신고,특,11.2,700,9.7,pear_singo_L_14-9_4DI45.png,pear_singo
배,신고,특,11.2,700,9.7,pear_singo_L_14-22_2FR45.png,pear_singo
배,신고,특,11.8,750,9.5,pear_singo_L_12-14_4DI45.png,pear_singo
배,신고,특,11.7,705,9.7,pear_singo_L_20-38_3FR90.png,pear_singo
배,신고,특,11.8,765,9.9,pear_singo_L_28-19_4DI45.png,pear_singo
배,신고,특,11.9,715,9.7,pear_singo_L_26-25_5DI90.png,pear_singo
배,신고,특,11.3,740,10.1,pear_singo_L_24-16_1TOP.png,pear_singo
배,신고,특,11.4,760,10,pear_singo_L_18-26_1TOP.png,pear_singo
배,신고,특,11.8,750,9.5,pear_singo_L_12-39_4DI45.png,pear_singo
배,신고,특,11.4,760,10,pear_singo_L_18-23_3FR90.png,pear_singo
배,신고,특,11.5,755,9.8,pear_singo_L_27-35_5DI90.png,pear_singo
배,신고,특,11.3,740,10.1,pear_singo_L_24-14_4DI45.png,pear_singo
배,신고,특,11.5,755,9.8,pear_singo_L_27-12_2FR45.png,pear_singo
배,신고,특,11.3,740,10.1,pear_singo_L_24-9_4DI45.png,pear_singo
배,신고,특,11.4,760,10,pear_singo_L_18-4_4DI45.png,pear_singo
배,신고,특,11.2,695,10.3,pear_singo_L_29-2_2FR45.png,pear_singo
배,신고,특,11.3,700,9.4,pear_singo_L_17-10_5DI90.png,pear_singo
배,신고,특,11.9,705,10.1,pear_singo_L_1-2_2FR45.png,pear_singo
배,신고,특,11.2,715,9.5,pear_singo_L_2-13_3FR90.png,pear_singo
배,신고,특,12,745,10.3,pear_singo_L_31-20_5DI90.png,pear_singo
배,신고,특,11.6,730,9.7,pear_singo_L_11-27_2FR45.png,pear_singo
배,신고,특,12,740,10.1,pear_singo_L_25-39_4DI45.png,pear_singo
배,신고,특,11.9,705,10.1,pear_singo_L_1-27_2FR45.png,pear_singo
배,신고,특,11.2,695,10.3,pear_singo_L_29-4_4DI45.png,pear_singo
배,신고,특,11.8,750,9.5,pear_singo_L_12-21_1TOP.png,pear_singo
배,신고,특,11.9,715,9.7,pear_singo_L_26-28_3FR90.png,pear_singo
배,신고,특,12,740,10.1,pear_singo_L_25-19_4DI45.png,pear_singo
배,신고,특,11.5,755,9.8,pear_singo_L_27-26_1TOP.png,pear_singo
배,신고,특,11.6,730,9.7,pear_singo_L_11-23_3FR90.png,pear_singo
