fruit_name,cate3,width,height,weight
apple_fuji,특,9.5,9.0,425
apple_fuji,특,9.7,9.0,450
apple_fuji,특,10.1,9.0,445
apple_fuji,특,9.5,9.0,425
apple_fuji,특,9.7,8.7,390
apple_fuji,특,9.3,8.3,400
apple_fuji,특,9.8,8.5,410
apple_fuji,특,9.7,9.0,450
apple_fuji,특,9.5,8.7,385
apple_fuji,특,9.3,8.8,395
apple_fuji,특,9.3,8.8,395
apple_fuji,특,9.7,8.7,390
apple_fuji,특,9.7,9.0,450
apple_fuji,특,10.2,8.8,430
apple_fuji,특,9.5,9.3,410
apple_fuji,특,9.5,9.1,415
apple_fuji,특,9.5,8.7,385
apple_fuji,특,9.8,8.8,425
apple_fuji,특,9.5,9.1,415
apple_fuji,특,9.3,8.8,395
apple_fuji,특,9.7,9.4,430
apple_fuji,특,10.2,8.8,430
apple_fuji,특,9.5,8.6,405
apple_fuji,특,9.5,9.0,425
apple_fuji,특,9.5,8.6,405
apple_fuji,특,10.2,8.8,430
apple_fuji,특,9.8,8.5,410
apple_fuji,특,10.0,9.2,480
apple_fuji,특,9.7,9.4,430
apple_fuji,특,10.5,9.0,415
apple_fuji,특,10.5,9.0,415
mandarine_hallabong,상,9.0,9.6,355
mandarine_hallabong,상,9.5,9.0,345
mandarine_hallabong,상,9.0,10.7,375
mandarine_hallabong,상,9.8,9.7,420
mandarine_hallabong,상,8.8,9.2,345
mandarine_hallabong,상,9.0,9.4,345
mandarine_hallabong,상,9.3,9.2,385
mandarine_hallabong,상,9.6,9.0,390
mandarine_hallabong,상,9.3,9.2,385
mandarine_hallabong,상,9.3,10.1,395
mandarine_hallabong,상,9.0,9.4,345
mandarine_hallabong,상,9.0,10.7,375
mandarine_hallabong,상,9.5,9.0,345
mandarine_hallabong,상,9.0,9.4,345
mandarine_hallabong,상,9.4,9.5,365
mandarine_hallabong,상,9.0,10.4,370
mandarine_hallabong,상,8.8,8.7,350
mandarine_hallabong,상,9.0,9.4,345
mandarine_hallabong,상,8.7,8.9,345
mandarine_hallabong,상,9.3,9.2,385
mandarine_hallabong,상,9.1,9.0,345
mandarine_hallabong,상,9.0,10.4,370
mandarine_hallabong,상,9.3,9.2,385
mandarine_hallabong,상,9.3,9.2,385
mandarine_hallabong,상,9.4,9.5,365
mandarine_hallabong,상,9.4,9.5,365
mandarine_hallabong,상,9.0,10.4,370
mandarine_hallabong,상,9.3,9.2,385
mandarine_hallabong,상,9.2,9.3,355
mandarine_hallabong,상,9.5,9.4,355
mandarine_hallabong,상,8.7,8.9,345
mandarine_hallabong,상,8.8,9.2,345
mandarine_hallabong,상,9.2,8.8,355
mandarine_hallabong,상,9.8,9.7,420
mandarine_hallabong,상,9.8,9.2,395
mandarine_hallabong,상,9.2,8.8,355
mandarine_hallabong,상,9.5,9.4,355
mandarine_hallabong,상,9.8,9.2,395
mandarine_hallabong,상,9.4,9.5,365
mandarine_hallabong,상,9.0,9.4,345
mandarine_hallabong,상,9.4,9.5,365
mandarine_hallabong,상,9.6,9.0,390
mandarine_hallabong,상,9.5,9.4,355
mandarine_hallabong,상,9.0,8.8,350
mandarine_hallabong,상,8.7,8.9,345
mandarine_hallabong,상,9.8,9.2,395
mandarine_hallabong,상,9.1,9.0,345
mandarine_hallabong,상,9.3,10.1,395
mandarine_hallabong,상,9.0,8.8,350
mandarine_hallabong,상,9.8,9.2,395
mandarine_hallabong,상,9.0,10.7,375
mandarine_hallabong,상,8.8,8.7,350
mandarine_hallabong,상,9.8,9.2,395
mandarine_hallabong,상,9.2,8.8,355
mandarine_hallabong,상,9.6,9.0,385
mandarine_hallabong,상,9.0,9.6,355
mandarine_hallabong,상,9.0,10.7,375
mandarine_hallabong,상,8.8,9.2,345
mandarine_hallabong,상,9.3,9.3,365
mandarine_hallabong,상,9.4,9.5,365
mandarine_hallabong,상,9.0,8.8,350
mandarine_hallabong,상,9.3,9.4,370
mandarine_hallabong,상,9.3,9.2,385
mandarine_hallabong,상,8.8,8.7,350
mandarine_hallabong,상,9.3,9.4,370
mandarine_hallabong,상,9.2,9.3,355
mandarine_hallabong,상,9.0,9.3,370
mandarine_hallabong,상,9.0,10.7,375
mandarine_hallabong,상,9.8,9.7,420
mandarine_hallabong,상,9.3,9.4,370
mandarine_hallabong,상,9.5,9.0,345
mandarine_hallabong,상,9.5,9.0,345
mandarine_hallabong,상,9.5,9.8,410
mandarine_hallabong,상,9.5,9.0,345
mandarine_hallabong,상,9.3,10.1,395
mandarine_hallabong,상,9.8,9.2,395
mandarine_hallabong,상,9.2,8.8,355
mandarine_hallabong,상,9.4,9.5,365
mandarine_hallabong,상,9.0,10.4,370
mandarine_hallabong,상,9.0,9.3,370
mandarine_hallabong,상,9.6,9.0,385
mandarine_hallabong,상,9.3,9.9,395
mandarine_hallabong,상,9.3,10.1,395
mandarine_hallabong,상,9.0,10.7,375
mandarine_hallabong,상,9.0,9.3,370
mandarine_hallabong,상,9.1,10.0,370
mandarine_hallabong,상,9.3,9.4,370
mandarine_hallabong,상,9.5,9.8,410
mandarine_hallabong,상,8.7,8.9,345
mandarine_hallabong,상,8.8,8.7,350
mandarine_hallabong,상,9.3,10.1,395
mandarine_hallabong,상,9.5,9.0,345
mandarine_hallabong,상,9.8,9.7,420
mandarine_hallabong,상,9.3,9.2,385
mandarine_hallabong,상,9.5,9.0,345
mandarine_hallabong,상,8.7,8.9,345
mandarine_hallabong,상,9.0,10.7,375
mandarine_hallabong,상,9.2,8.8,355
mandarine_hallabong,상,9.5,9.8,410
mandarine_hallabong,상,9.3,9.4,370
mandarine_onjumilgam,특,6.8,5.4,125
mandarine_onjumilgam,특,6.8,4.5,120
mandarine_onjumilgam,특,6.6,5.5,110
mandarine_onjumilgam,특,6.7,4.7,115
mandarine_onjumilgam,특,6.7,5.0,115
mandarine_onjumilgam,특,6.5,4.8,105
mandarine_onjumilgam,특,6.8,4.5,120
mandarine_onjumilgam,특,6.2,5.0,115
mandarine_onjumilgam,특,6.6,5.5,110
mandarine_onjumilgam,특,6.2,5.0,115
mandarine_onjumilgam,특,6.5,4.2,105
mandarine_onjumilgam,특,6.8,5.1,115
mandarine_onjumilgam,특,6.8,4.5,120
mandarine_onjumilgam,특,6.7,4.9,115
mandarine_onjumilgam,특,7.0,5.2,130
mandarine_onjumilgam,특,6.5,4.8,105
mandarine_onjumilgam,특,6.8,4.8,125
mandarine_onjumilgam,특,6.8,5.4,125
mandarine_onjumilgam,특,6.8,4.5,120
mandarine_onjumilgam,특,6.5,4.8,110
mandarine_onjumilgam,특,6.7,4.8,115
mandarine_onjumilgam,특,6.7,4.9,115
mandarine_onjumilgam,특,7.0,5.2,130
mandarine_onjumilgam,특,7.0,5.2,140
mandarine_onjumilgam,특,6.5,4.8,110
mandarine_onjumilgam,특,6.7,4.9,115
mandarine_onjumilgam,특,6.7,4.9,120
mandarine_onjumilgam,특,6.2,5.0,115
mandarine_onjumilgam,특,6.5,4.2,105
mandarine_onjumilgam,특,6.7,5.0,120
mandarine_onjumilgam,특,6.7,5.0,115
mandarine_onjumilgam,특,6.2,5.0,115
mandarine_onjumilgam,특,6.8,5.1,115
mandarine_onjumilgam,특,6.5,4.8,110
mandarine_onjumilgam,특,6.7,4.9,120
mandarine_onjumilgam,특,6.7,4.9,120
mandarine_onjumilgam,특,6.7,4.8,115
mandarine_onjumilgam,특,6.5,4.8,110
mandarine_onjumilgam,특,6.8,4.5,120
mandarine_onjumilgam,특,6.7,4.7,115
mandarine_onjumilgam,특,6.8,4.8,125
mandarine_onjumilgam,특,6.5,4.8,110
mandarine_onjumilgam,특,6.7,4.7,115
mandarine_onjumilgam,특,6.7,4.7,115
mandarine_onjumilgam,특,7.0,5.0,130
mandarine_onjumilgam,특,6.8,5.1,130
mandarine_onjumilgam,특,6.5,4.8,110
mandarine_onjumilgam,특,6.7,4.8,115
mandarine_onjumilgam,특,6.7,4.8,115
mandarine_onjumilgam,특,6.7,5.0,120
mandarine_onjumilgam,특,6.7,4.9,120
mandarine_onjumilgam,특,6.5,4.2,105
mandarine_onjumilgam,특,6.7,4.9,120
mandarine_onjumilgam,특,6.8,5.1,115
mandarine_onjumilgam,특,6.6,5.0,120
mandarine_onjumilgam,특,6.7,5.0,115
mandarine_onjumilgam,특,7.0,5.0,130
mandarine_onjumilgam,특,6.7,5.0,115
mandarine_onjumilgam,특,6.7,4.7,115
mandarine_onjumilgam,특,6.7,5.3,125
mandarine_onjumilgam,특,6.8,5.1,130
mandarine_onjumilgam,특,6.5,4.8,110
mandarine_onjumilgam,특,6.2,5.0,115
mandarine_onjumilgam,특,7.0,5.2,130
mandarine_onjumilgam,특,7.0,5.0,130
mandarine_onjumilgam,특,6.8,4.8,125
mandarine_onjumilgam,특,6.7,4.7,115
mandarine_onjumilgam,특,6.5,4.8,105
mandarine_onjumilgam,특,6.8,5.1,115
mandarine_onjumilgam,특,6.7,5.0,115
mandarine_onjumilgam,특,6.7,5.0,115
mandarine_onjumilgam,특,6.7,5.0,120
mandarine_onjumilgam,특,7.0,5.2,130
mandarine_onjumilgam,특,6.7,5.6,130
mandarine_onjumilgam,특,6.7,4.9,120
mandarine_onjumilgam,특,7.0,5.2,130
mandarine_onjumilgam,특,6.7,4.8,115
mandarine_onjumilgam,특,6.8,5.1,115
mandarine_onjumilgam,특,6.7,5.0,115
mandarine_onjumilgam,특,6.8,5.1,130
mandarine_onjumilgam,특,6.6,5.5,110
mandarine_onjumilgam,특,7.0,5.0,130
mandarine_onjumilgam,특,6.5,4.8,110
mandarine_onjumilgam,특,6.6,5.5,110
mandarine_onjumilgam,특,6.7,4.9,120
mandarine_onjumilgam,특,6.7,4.9,115
mandarine_onjumilgam,특,6.5,4.8,110
mandarine_onjumilgam,특,6.5,4.8,105
mandarine_onjumilgam,특,6.7,5.0,115
mandarine_onjumilgam,특,6.6,5.0,120
mandarine_onjumilgam,특,6.8,4.5,120
mandarine_onjumilgam,특,7.0,5.2,130
mandarine_onjumilgam,특,6.7,4.9,120
mandarine_onjumilgam,특,6.8,5.1,130
mandarine_onjumilgam,특,7.0,5.2,140
mandarine_onjumilgam,특,6.6,5.5,110
mandarine_onjumilgam,특,6.8,5.1,130
mandarine_onjumilgam,특,6.6,5.5,110
mandarine_onjumilgam,특,6.8,4.5,120
mandarine_onjumilgam,특,6.7,5.3,125
pear_chuhwang,특,9.8,10.2,470
pear_chuhwang,특,10.3,9.3,540
pear_chuhwang,특,10.3,8.7,475
pear_chuhwang,특,9.8,10.2,470
pear_chuhwang,특,9.6,8.7,465
pear_chuhwang,특,10.1,9.2,515
pear_chuhwang,특,10.3,9.0,470
pear_chuhwang,특,10.3,9.0,470
pear_chuhwang,특,9.8,10.2,470
pear_chuhwang,특,10.8,8.9,480
pear_chuhwang,특,10.5,8.9,515
pear_chuhwang,특,10.3,8.7,475
pear_chuhwang,특,10.8,9.0,525
pear_chuhwang,특,10.1,9.2,515
pear_chuhwang,특,9.6,8.7,455
pear_chuhwang,특,10.1,8.5,470
pear_chuhwang,특,9.9,9.1,505
pear_chuhwang,특,10.1,9.2,515
pear_chuhwang,특,9.9,8.1,440
pear_chuhwang,특,10.8,9.0,525
pear_chuhwang,특,9.9,8.1,440
pear_chuhwang,특,10.3,9.3,540
pear_chuhwang,특,9.8,10.2,470
pear_chuhwang,특,9.9,9.1,505
pear_chuhwang,특,10.8,8.9,480
pear_chuhwang,특,10.1,9.2,515
pear_chuhwang,특,10.0,8.9,460
pear_chuhwang,특,10.0,8.3,445
pear_chuhwang,특,9.6,8.7,465
pear_chuhwang,특,9.8,10.2,470
pear_chuhwang,특,10.3,9.0,470
pear_chuhwang,특,10.2,8.8,475
pear_chuhwang,특,10.2,9.6,500
pear_chuhwang,특,10.5,8.1,475
pear_chuhwang,특,10.3,9.0,470
pear_chuhwang,특,10.8,9.0,525
pear_chuhwang,특,10.0,8.3,445
pear_chuhwang,특,10.4,8.7,455
pear_chuhwang,특,10.0,9.0,510
pear_chuhwang,특,10.0,8.3,445
pear_chuhwang,특,10.0,8.9,460
pear_chuhwang,특,10.3,9.0,520
pear_chuhwang,특,9.6,8.7,465
pear_chuhwang,특,10.0,8.3,445
pear_chuhwang,특,10.0,9.0,510
pear_chuhwang,특,9.6,8.7,465
pear_chuhwang,특,10.3,9.0,470
pear_chuhwang,특,10.3,9.0,520
pear_chuhwang,특,10.0,8.9,460
pear_chuhwang,특,10.8,9.0,525
pear_chuhwang,특,10.3,8.7,475
pear_chuhwang,특,10.4,8.7,455
pear_chuhwang,특,10.0,9.0,510
pear_chuhwang,특,9.9,9.1,505
pear_chuhwang,특,10.0,8.3,445
pear_chuhwang,특,9.7,8.5,450
pear_chuhwang,특,9.9,9.1,505
pear_chuhwang,특,10.3,9.0,470
pear_chuhwang,특,10.7,8.6,480
pear_chuhwang,특,9.8,10.2,470
pear_chuhwang,특,10.1,8.5,470
pear_chuhwang,특,9.8,8.7,505
pear_chuhwang,특,10.8,9.0,525
pear_chuhwang,특,10.3,9.0,520
pear_chuhwang,특,10.3,9.3,540
pear_chuhwang,특,10.5,8.9,515
pear_chuhwang,특,10.1,9.2,515
pear_chuhwang,특,10.2,8.8,475
pear_chuhwang,특,10.5,8.9,515
pear_chuhwang,특,10.0,8.3,445
pear_chuhwang,특,10.0,8.3,445
pear_chuhwang,특,10.5,8.9,515
pear_chuhwang,특,10.7,8.6,480
pear_chuhwang,특,9.8,8.7,505
pear_chuhwang,특,10.0,8.9,460
pear_chuhwang,특,10.0,8.9,460
pear_chuhwang,특,10.8,8.9,480
pear_chuhwang,특,9.6,8.7,455
pear_chuhwang,특,10.2,8.8,475
pear_chuhwang,특,10.8,8.9,480
pear_chuhwang,특,10.2,8.6,480
pear_chuhwang,특,9.9,9.1,505
pear_chuhwang,특,9.7,8.5,450
pear_chuhwang,특,9.8,10.2,470
pear_chuhwang,특,10.8,9.0,525
pear_chuhwang,특,10.3,9.3,540
pear_chuhwang,특,10.3,9.0,470
pear_chuhwang,특,10.3,9.3,540
pear_chuhwang,특,9.6,8.7,465
pear_chuhwang,특,9.9,8.1,440
pear_chuhwang,특,10.7,8.6,480
pear_chuhwang,특,10.3,8.7,475
pear_chuhwang,특,10.1,8.9,490
pear_chuhwang,특,9.6,8.7,455
pear_chuhwang,특,9.8,10.2,470
pear_chuhwang,특,9.9,9.1,505
pear_chuhwang,특,9.9,8.1,440
pear_chuhwang,특,10.8,8.9,480
pear_chuhwang,특,9.6,8.7,465
pear_chuhwang,특,10.0,9.0,510
pear_singo,특,11.8,9.9,765
pear_singo,특,11.2,10.3,695
pear_singo,특,12.0,10.1,740
pear_singo,특,11.6,10.1,750
pear_singo,특,11.6,9.7,730
pear_singo,특,11.4,9.5,715
pear_singo,특,11.6,9.7,730
pear_singo,특,11.3,9.8,700
pear_singo,특,11.4,10.0,760
pear_singo,특,11.2,9.5,715
pear_singo,특,11.7,9.8,715
pear_singo,특,11.2,10.3,695
pear_singo,특,12.0,10.3,745
pear_singo,특,11.7,9.8,715
pear_singo,특,11.7,9.7,705
pear_singo,특,11.3,10.1,740
pear_singo,특,11.6,9.7,730
pear_singo,특,11.6,10.1,735
pear_singo,특,11.4,9.5,715
pear_singo,특,11.7,9.7,705
pear_singo,특,11.4,10.0,760
pear_singo,특,12.0,10.3,745
pear_singo,특,11.7,9.8,715
pear_singo,특,11.3,9.8,700
pear_singo,특,11.4,10.0,760
pear_singo,특,11.9,10.1,705
pear_singo,특,11.7,9.8,715
pear_singo,특,11.3,9.4,700
pear_singo,특,11.6,10.1,735
pear_singo,특,11.3,9.4,700
pear_singo,특,11.9,10.1,705
pear_singo,특,11.4,10.0,720
pear_singo,특,11.8,9.9,765
pear_singo,특,11.8,9.5,750
pear_singo,특,11.9,9.7,715
pear_singo,특,11.6,10.1,735
pear_singo,특,11.3,9.4,700
pear_singo,특,11.4,10.0,720
pear_singo,특,11.2,9.7,700
pear_singo,특,11.4,10.0,720
pear_singo,특,11.5,9.8,755
pear_singo,특,11.4,9.5,715
pear_singo,특,12.0,10.3,745
pear_singo,특,11.9,10.1,705
pear_singo,특,11.6,9.7,730
pear_singo,특,11.2,9.5,715
pear_singo,특,11.2,10.3,695
pear_singo,특,11.4,10.0,760
pear_singo,특,11.6,10.1,735
pear_singo,특,11.3,10.0,710
pear_singo,특,11.7,9.8,715
pear_singo,특,11.6,10.1,750
pear_singo,특,11.5,9.8,755
pear_singo,특,11.3,9.4,700
pear_singo,특,11.7,9.7,705
pear_singo,특,11.7,9.7,705
pear_singo,특,11.4,10.0,720
pear_singo,특,11.7,9.8,715
pear_singo,특,11.7,9.8,715
pear_singo,특,11.3,10.0,710
pear_singo,특,11.8,9.5,750
pear_singo,특,11.7,9.8,715
pear_singo,특,11.6,10.1,735
pear_singo,특,12.0,10.3,745
pear_singo,특,11.4,10.0,760
pear_singo,특,11.4,10.0,760
pear_singo,특,11.8,9.5,750
pear_singo,특,11.3,9.4,700
pear_singo,특,11.3,10.0,710
pear_singo,특,11.2,10.3,695
pear_singo,특,11.7,9.7,705
pear_singo,특,11.2,9.7,700
pear_singo,특,11.2,9.7,700
pear_singo,특,11.8,9.5,750
pear_singo,특,11.7,9.7,705
pear_singo,특,11.8,9.9,765
pear_singo,특,11.9,9.7,715
pear_singo,특,11.3,10.1,740
pear_singo,특,11.4,10.0,760
pear_singo,특,11.8,9.5,750
pear_singo,특,11.4,10.0,760
pear_singo,특,11.5,9.8,755
pear_singo,특,11.3,10.1,740
pear_singo,특,11.5,9.8,755
pear_singo,특,11.3,10.1,740
pear_singo,특,11.4,10.0,760
pear_singo,특,11.2,10.3,695
pear_singo,특,11.3,9.4,700
pear_singo,특,11.9,10.1,705
pear_singo,특,11.2,9.5,715
pear_singo,특,12.0,10.3,745
pear_singo,특,11.6,9.7,730
pear_singo,특,12.0,10.1,740
pear_singo,특,11.9,10.1,705
pear_singo,특,11.2,10.3,695
pear_singo,특,11.8,9.5,750
pear_singo,특,11.9,9.7,715
pear_singo,특,12.0,10.1,740
pear_singo,특,11.5,9.8,755
pear_singo,특,11.6,9.7,730
persimmon_bansi,특,6.6,5.1,140
persimmon_bansi,특,7.4,5.5,185
persimmon_bansi,특,7.5,5.3,180
persimmon_bansi,특,7.3,5.3,180
persimmon_bansi,특,7.5,5.2,190
persimmon_bansi,특,6.6,5.4,150
persimmon_bansi,특,7.5,5.2,190
persimmon_bansi,특,7.3,5.5,185
persimmon_bansi,특,6.8,5.0,130
persimmon_bansi,특,6.3,4.7,120
persimmon_bansi,특,7.3,5.5,185
persimmon_bansi,특,6.9,5.4,165
persimmon_bansi,특,7.4,5.5,185
persimmon_bansi,특,6.2,5.3,145
persimmon_bansi,특,7.4,5.5,185
persimmon_bansi,특,7.2,5.3,180
persimmon_bansi,특,6.3,4.7,120
persimmon_bansi,특,6.6,5.1,140
persimmon_bansi,특,7.0,4.8,140
persimmon_bansi,특,7.0,4.8,140
persimmon_bansi,특,7.5,5.3,180
persimmon_bansi,특,6.2,5.3,145
persimmon_bansi,특,7.6,5.4,180
persimmon_bansi,특,7.4,5.5,185
persimmon_bansi,특,6.6,5.1,140
persimmon_bansi,특,7.5,5.3,180
persimmon_bansi,특,7.2,5.3,180
persimmon_bansi,특,7.5,5.5,190
persimmon_bansi,특,6.2,5.5,155
persimmon_bansi,특,6.2,5.5,155
persimmon_bansi,특,7.5,5.3,180
persimmon_bansi,특,6.8,5.0,135
persimmon_bansi,특,7.5,5.3,180
persimmon_bansi,특,7.3,5.5,185
persimmon_bansi,특,6.7,4.8,135
persimmon_bansi,특,7.3,5.5,185
persimmon_bansi,특,6.9,5.4,165
persimmon_bansi,특,7.5,5.5,190
persimmon_bansi,특,6.8,5.0,130
persimmon_bansi,특,7.3,5.3,175
persimmon_bansi,특,6.8,5.0,130
persimmon_bansi,특,6.5,5.2,130
persimmon_bansi,특,7.3,5.4,175
persimmon_bansi,특,7.3,5.3,180
persimmon_bansi,특,7.0,4.8,140
persimmon_bansi,특,7.7,5.7,205
persimmon_bansi,특,7.3,5.5,185
persimmon_bansi,특,7.3,5.3,180
persimmon_bansi,특,6.5,5.2,130
persimmon_bansi,특,6.7,4.8,135
persimmon_bansi,특,6.2,5.3,145
persimmon_bansi,특,7.3,5.4,175
persimmon_bansi,특,7.5,5.3,180
persimmon_bansi,특,6.9,5.4,165
persimmon_bansi,특,6.6,5.1,140
persimmon_bansi,특,7.6,5.4,180
persimmon_bansi,특,7.5,5.3,180
persimmon_bansi,특,6.6,5.4,150
persimmon_bansi,특,6.2,5.3,145
persimmon_bansi,특,6.9,5.4,165
persimmon_bansi,특,6.5,5.2,130
persimmon_bansi,특,6.2,5.3,145
persimmon_bansi,특,6.3,5.0,135
persimmon_bansi,특,6.9,5.4,165
persimmon_bansi,특,7.5,5.2,190
persimmon_bansi,특,6.8,5.0,130
persimmon_bansi,특,7.7,5.7,205
persimmon_bansi,특,7.1,5.5,180
persimmon_bansi,특,6.8,5.0,135
persimmon_bansi,특,6.3,5.0,135
persimmon_bansi,특,7.3,5.3,175
persimmon_bansi,특,7.7,5.7,205
persimmon_bansi,특,7.3,5.4,175
persimmon_bansi,특,6.7,4.8,135
persimmon_bansi,특,7.3,5.3,180
persimmon_bansi,특,6.7,4.8,135
persimmon_bansi,특,7.0,4.8,140
persimmon_bansi,특,7.7,5.7,205
persimmon_bansi,특,6.7,4.8,135
persimmon_bansi,특,6.8,5.0,130
persimmon_bansi,특,6.8,5.0,135
persimmon_bansi,특,7.5,5.3,180
persimmon_bansi,특,6.9,5.4,165
persimmon_bansi,특,6.7,4.8,135
persimmon_bansi,특,6.6,5.4,150
persimmon_bansi,특,7.5,5.5,190
persimmon_bansi,특,7.6,5.4,180
persimmon_bansi,특,7.4,5.5,185
persimmon_bansi,특,6.2,5.3,145
persimmon_bansi,특,7.3,5.3,175
persimmon_bansi,특,7.5,5.3,180
persimmon_bansi,특,6.8,5.0,135
persimmon_bansi,특,6.6,5.1,140
persimmon_bansi,특,7.4,5.5,185
persimmon_bansi,특,6.6,5.1,140
persimmon_bansi,특,6.3,4.7,120
persimmon_bansi,특,7.5,5.3,180
persimmon_bansi,특,6.8,5.0,130
persimmon_bansi,특,6.6,5.1,140
persimmon_bansi,특,7.3,5.4,175
persimmon_booyu,특,8.8,6.6,290
persimmon_booyu,특,8.4,6.2,275
persimmon_booyu,특,8.5,6.6,290
persimmon_booyu,특,8.3,6.1,275
persimmon_booyu,특,8.4,6.4,275
persimmon_booyu,특,8.8,6.4,295
persimmon_booyu,특,8.6,6.6,295
persimmon_booyu,특,8.3,6.4,275
persimmon_booyu,특,8.5,6.4,280
persimmon_booyu,특,8.3,6.4,275
persimmon_booyu,특,8.2,6.5,270
persimmon_booyu,특,8.3,6.4,275
persimmon_booyu,특,8.7,6.3,275
persimmon_booyu,특,8.3,6.1,275
persimmon_booyu,특,8.7,6.3,275
persimmon_booyu,특,8.5,6.6,290
persimmon_booyu,특,8.7,6.3,265
persimmon_booyu,특,8.7,6.4,275
persimmon_booyu,특,8.7,6.3,265
persimmon_booyu,특,8.7,6.3,265
persimmon_booyu,특,8.8,6.6,290
persimmon_booyu,특,8.0,6.2,270
persimmon_booyu,특,9.2,6.3,285
persimmon_booyu,특,9.2,6.3,285
persimmon_booyu,특,8.9,6.4,275
persimmon_booyu,특,8.8,6.4,295
persimmon_booyu,특,9.2,6.3,285
persimmon_booyu,특,8.5,6.6,290
persimmon_booyu,특,8.6,6.4,290
persimmon_booyu,특,8.4,6.4,275
persimmon_booyu,특,8.7,6.7,280
persimmon_booyu,특,8.4,6.2,275
persimmon_booyu,특,8.9,6.5,280
persimmon_booyu,특,8.8,6.6,290
persimmon_booyu,특,8.6,6.4,290
persimmon_booyu,특,8.7,6.7,280
persimmon_booyu,특,8.7,6.3,265
persimmon_booyu,특,8.5,6.6,290
persimmon_booyu,특,8.3,6.4,275
persimmon_booyu,특,8.4,6.4,275
persimmon_booyu,특,8.5,6.6,290
persimmon_booyu,특,8.3,6.4,275
persimmon_booyu,특,8.8,6.6,290
persimmon_booyu,특,8.3,6.1,275
persimmon_booyu,특,9.1,6.3,280
persimmon_booyu,특,8.7,6.4,275
persimmon_booyu,특,8.2,6.5,275
persimmon_booyu,특,8.7,6.4,275
persimmon_booyu,특,8.8,6.6,290
persimmon_booyu,특,9.0,6.5,285
persimmon_booyu,특,8.9,6.4,275
persimmon_booyu,특,8.7,6.3,265
persimmon_booyu,특,8.0,6.2,270
persimmon_booyu,특,8.9,6.5,280
persimmon_booyu,특,8.2,6.5,275
persimmon_booyu,특,8.2,6.5,270
persimmon_booyu,특,8.2,6.5,270
persimmon_booyu,특,8.5,6.6,290
persimmon_booyu,특,8.2,6.5,275
persimmon_booyu,특,8.7,6.3,275
persimmon_booyu,특,8.7,6.3,265
persimmon_booyu,특,8.7,6.4,275
persimmon_booyu,특,9.2,6.3,285
persimmon_booyu,특,8.8,6.6,290
persimmon_booyu,특,8.4,6.4,275
persimmon_booyu,특,8.2,6.5,270
persimmon_booyu,특,8.5,6.4,280
persimmon_booyu,특,8.0,6.2,270
persimmon_booyu,특,9.1,6.3,280
